,driver,round,start_position,pred_finish,act_finish,actual,predicted,season
0,hamilton,12,1,33,1,1,1,2020
1,bottas,12,2,33,18,0,0,2020
2,leclerc,12,4,33,5,0,0,2020
3,max_verstappen,12,3,33,7,0,0,2020
4,sainz,12,7,33,16,0,0,2020
5,norris,12,8,33,17,0,0,2020
6,russell,12,14,33,12,0,0,2020
7,ricciardo,12,10,33,15,0,0,2020
8,ocon,12,11,33,11,0,0,2020
9,vettel,12,15,33,10,0,0,2020
10,raikkonen,12,16,33,8,0,0,2020
11,giovinazzi,12,17,33,9,0,0,2020
12,albon,12,6,33,14,0,0,2020
13,grosjean,12,18,33,13,0,0,2020
14,kevin_magnussen,12,19,33,6,0,0,2020
15,perez,12,5,33,3,0,0,2020
16,gasly,12,9,33,4,0,0,2020
17,latifi,12,20,33,2,0,0,2020
18,kvyat,12,13,33,19,0,0,2020
19,stroll,12,12,33,20,0,0,2020
